quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
squareMatrix, m182, t50, w2, 7100, 158, 56262, 64217, 309.1319, 1.0, 903, 72, a5, 011111
genPassword, m49, t100, w2, 1481, 320, 5562, 7431, 113.5102, 0.8367, 398, 63, a2, 110011
selectSort, m92, t50, w2, 3048, 163, 40184, 43978, 436.7826, 0.9101, 1900, 45, a2, 010110
add, m12, t100, w2, 278, 316, 385, 1037, 32.0833, 0.9167, 583, 13, a3, 100011
longestIncrease, m114, t50, w4, 9893, 3450, 47599, 61044, 417.5351, 0.9035, 1946, 70, a4, 111001
genPassword, m49, t100, w2, 1491, 313, 5521, 7706, 112.6735, 0.8367, 398, 63, a3, 010110
insertSort, m108, t50, w8, 2335, 21, 6334, 8762, 58.6481, 0.9444, 1900, 40, a2, 110010
mergeSort, m226, t50, w2, 10291, 164, 68320, 80096, 302.3009, 0.9336, 1900, 129, a4, 011110
longestIncrease, m114, t50, w4, 3196, 10294, 48830, 62695, 428.3333, 0.9035, 1946, 70, a4, 011111
genPassword, m49, t100, w2, 3025, 316, 5515, 8919, 112.551, 0.8367, 398, 63, a2, 001000
longestIncrease, m114, t50, w2, 4861, 9799, 135158, 150313, 1185.5965, 0.9196, 1946, 70, a2, 101111
transpose, m149, t50, w2, 5855, 157, 62349, 68448, 418.4497, 0.8993, 903, 40, a5, 100010
maxArrSumNeg, m112, t50, w4, 7685, 48, 20485, 28896, 182.9018, 0.9358, 1910, 63, a3, 100100
minProd, m181, t50, w4, 4441, 48, 5746, 10313, 31.7459, 0.7845, 1946, 72, a5, 110010
quickSort, m127, t50, w2, 13450, 157, 82092, 96199, 646.3937, 0.9603, 1900, 56, a2, 000101
selectSort, m92, t50, w2, 3049, 163, 40200, 43994, 436.9565, 0.9101, 1900, 45, a4, 100110
factorial, m31, t100, w8, 1503, 270, 5250, 7084, 169.3548, 0.9677, 403, 18, a5, 001001
transpose, m149, t50, w2, 5858, 159, 62343, 68449, 418.4094, 0.8993, 903, 40, a4, 101011
anagram, m60, t100, w2, 3244, 319, 8106, 11727, 135.1, 0.8667, 1370, 37, a2, 011000
mergeSort, m226, t50, w8, 7004, 20, 10542, 17817, 46.646, 0.9336, 1900, 129, a3, 100111
quickSort, m127, t50, w2, 6754, 160, 86886, 94275, 684.1417, 0.9603, 1900, 56, a2, 110111
huffmanCodingEff, m199, t50, w4, 10358, 47, 13754, 24806, 69.1156, 0.849, 1874, 239, a2, 101111
primes, m68, t100, w2, 1774, 317, 7205, 9651, 105.9559, 0.8793, 398, 30, a2, 000111
insertSort, m108, t50, w8, 2390, 148, 6341, 8951, 58.713, 0.9444, 1900, 40, a3, 001010
huffmanCoding, m314, t50, w2, 26798, 163, 72129, 100254, 229.7102, 0.9013, 1874, 318, a5, 111111
factorial, m31, t100, w8, 1481, 41, 5080, 6670, 163.871, 0.9677, 403, 18, a3, 110001
quickSort, m127, t50, w8, 4717, 20, 15006, 20069, 118.1575, 0.9603, 1900, 56, a2, 101111
mergeSort, m226, t50, w4, 6828, 49, 22896, 29874, 101.3097, 0.9336, 1900, 129, a5, 101011
parg, m2509, t52, w2, 438302, 173, 8677, 463847, 3.4583, 1.0, 418, 2518, a3, 011110
genPassword, m49, t100, w4, 1014, 98, 2048, 3225, 41.7959, 0.8367, 398, 63, a3, 111010
transpose, m149, t50, w4, 3782, 150, 20881, 24900, 140.1409, 0.8993, 903, 40, a5, 000011
bubbleSort, m113, t50, w2, 3716, 166, 216555, 221223, 1916.4159, 0.9182, 1900, 41, a3, 101110
dictionaryOrder, m71, t100, w8, 1140, 39, 5002, 6577, 70.4507, 0.9265, 8248, 32, a3, 111111
factorial, m31, t100, w8, 507, 283, 5077, 5993, 163.7742, 0.9677, 403, 18, a3, 010111
transpose, m149, t50, w2, 5730, 160, 62429, 68410, 418.9866, 0.8993, 903, 40, a3, 010010
bubbleSort, m113, t50, w8, 2453, 21, 74293, 77337, 657.4602, 0.9182, 1900, 41, a2, 110110
parg, m2509, t52, w2, 513913, 177, 8676, 523345, 3.458, 1.0, 418, 2518, a3, 111001
insertSort, m108, t50, w8, 2362, 22, 6287, 9128, 58.213, 0.9444, 1900, 40, a3, 111110
parg, m2509, t52, w2, 425809, 180, 8752, 445965, 3.4882, 1.0, 418, 2518, a3, 111111
parg, m2509, t52, w4, 425045, 54, 2583, 443929, 1.0295, 1.0, 418, 2518, a3, 101110
genPassword, m49, t100, w2, 2979, 319, 5519, 8880, 112.6327, 0.8367, 398, 63, a3, 111001
genPassword, m49, t100, w4, 1007, 288, 2056, 3669, 41.9592, 0.8367, 398, 63, a2, 001110
squareMatrix, m182, t50, w2, 7018, 158, 68741, 76524, 377.6978, 1.0, 903, 72, a4, 100111
mergeSort, m226, t50, w2, 10272, 151, 68150, 78667, 301.5487, 0.9336, 1900, 129, a5, 011011
primes, m68, t100, w2, 3612, 310, 7164, 11569, 105.3529, 0.8793, 398, 30, a2, 000100
anagram, m60, t100, w2, 3280, 320, 8073, 11736, 134.55, 0.8667, 1370, 37, a3, 100001
quickSort, m127, t50, w2, 6761, 163, 81984, 89730, 645.5433, 0.9603, 1900, 56, a2, 101110
mergeSort, m226, t50, w4, 6765, 51, 22794, 30929, 100.8584, 0.9336, 1900, 129, a3, 100110
mergeSort, m226, t50, w8, 6926, 20, 10544, 17588, 46.6549, 0.9336, 1900, 129, a3, 110011
genPassword, m49, t100, w4, 996, 97, 2044, 3201, 41.7143, 0.8367, 398, 63, a2, 100011
quickSort, m127, t50, w2, 13335, 163, 86900, 100868, 684.252, 0.9603, 1900, 56, a2, 011101
parg, m2509, t52, w4, 427069, 54, 2575, 430305, 1.0263, 1.0, 418, 2518, a2, 100011
huffmanCodingEff, m199, t50, w4, 9853, 150, 13722, 24491, 68.9548, 0.849, 1874, 239, a2, 011111
huffmanCoding, m314, t50, w4, 17992, 164, 34423, 52764, 109.6274, 0.9013, 1874, 318, a4, 001010
insertSort, m108, t50, w4, 2375, 150, 12377, 15535, 114.6019, 0.9444, 1900, 40, a2, 011110
mergeSort, m226, t50, w2, 20078, 163, 68201, 88538, 301.7743, 0.9336, 1900, 129, a2, 101000
transpose, m149, t50, w8, 3890, 20, 10123, 14515, 67.9396, 0.9054, 903, 40, a2, 111111
genPassword, m49, t100, w8, 956, 38, 926, 2219, 18.898, 0.8367, 398, 63, a2, 100110
squareMatrix, m182, t50, w4, 4711, 47, 23071, 28153, 126.7637, 1.0, 903, 72, a3, 100111
factorial, m31, t100, w8, 518, 274, 5084, 5931, 164, 0.9677, 403, 18, a3, 000011
mergeSort, m226, t50, w4, 6893, 157, 23007, 30154, 101.8009, 0.9336, 1900, 129, a5, 000011
add, m12, t100, w2, 281, 333, 420, 1085, 35, 0.9167, 583, 13, a3, 110011
dictionaryOrder, m71, t100, w2, 1903, 315, 33637, 36175, 473.7606, 0.9265, 8248, 32, a3, 011111
maxArrSumNeg, m112, t50, w2, 3858, 161, 61660, 66385, 550.5357, 0.9358, 1910, 63, a3, 010110
quickSort, m127, t50, w4, 4569, 152, 31002, 36579, 244.1102, 0.9603, 1900, 56, a3, 001110
genPassword, m49, t100, w8, 962, 284, 907, 2220, 18.5102, 0.8367, 398, 63, a2, 010011
mergeSort, m226, t50, w2, 20337, 160, 68160, 88752, 301.5929, 0.9336, 1900, 129, a5, 111000
dictionaryOrder, m71, t100, w8, 1159, 238, 5003, 6813, 70.4648, 0.9265, 8248, 32, a2, 011110
quickSort, m127, t50, w2, 13309, 161, 86865, 101193, 683.9764, 0.9603, 1900, 56, a2, 100100
transpose, m149, t50, w2, 12114, 164, 62310, 74678, 418.1879, 0.8993, 903, 40, a5, 111000
mergeSort, m226, t50, w8, 7045, 131, 10551, 18048, 46.6858, 0.9336, 1900, 129, a3, 011111
huffmanCodingEff, m199, t50, w4, 10231, 47, 13687, 24903, 68.7789, 0.849, 1874, 239, a3, 101111
squareMatrix, m182, t50, w2, 14505, 161, 56949, 72265, 312.9066, 1.0, 903, 72, a5, 010101
factorial, m31, t100, w2, 1624, 317, 19597, 21728, 632.1613, 0.9677, 403, 18, a4, 011101
genPassword, m49, t100, w2, 2967, 315, 5583, 8927, 113.9388, 0.8367, 398, 63, a4, 000000
maxArrSumNeg, m112, t50, w4, 2653, 146, 21572, 25063, 192.6071, 0.9358, 1910, 63, a3, 010110
genPassword, m49, t100, w2, 1463, 308, 5406, 7424, 110.3265, 0.8367, 398, 63, a4, 011111
minProd, m181, t50, w2, 6677, 164, 15814, 23221, 87.3702, 0.8659, 1946, 72, a2, 010111
parg, m2509, t52, w4, 427143, 169, 2569, 445998, 1.0239, 1.0, 418, 2518, a3, 010110
massive, m49, t60, w8, 1677, 19131, 51628, 72487, 1053.6327, 1.0, 169, 13, a5, 111001
selectSort, m92, t50, w2, 6178, 160, 40071, 46988, 435.5543, 0.9101, 1900, 45, a3, 011100
bubbleSort, m113, t50, w2, 3695, 164, 215363, 219718, 1905.8673, 0.9182, 1900, 41, a3, 110111
anagram, m60, t100, w2, 1592, 319, 8028, 9994, 133.8, 0.8667, 1370, 37, a5, 111010
genPassword, m49, t100, w4, 984, 298, 2014, 3647, 41.102, 0.8367, 398, 63, a3, 010110
longestIncrease, m114, t50, w2, 9978, 9772, 134448, 154589, 1179.3684, 0.9196, 1946, 70, a2, 100101
parg, m2509, t52, w2, 523737, 172, 8676, 533185, 3.458, 1.0, 418, 2518, a2, 010001
quickSort, m127, t50, w2, 6836, 161, 86887, 94412, 684.1496, 0.9603, 1900, 56, a3, 100111
factorial, m31, t100, w2, 1594, 317, 19559, 21529, 630.9355, 0.9677, 403, 18, a5, 100000
factorial, m31, t100, w4, 1574, 286, 7037, 8957, 227, 0.9677, 403, 18, a3, 001001
factorial, m31, t100, w4, 508, 301, 7036, 8103, 226.9677, 0.9677, 403, 18, a2, 011110
parg, m2509, t52, w4, 429095, 157, 2722, 435542, 1.0849, 1.0, 418, 2518, a4, 001111
bubbleSort, m113, t50, w2, 7348, 161, 213762, 222049, 1891.6991, 0.9182, 1900, 41, a3, 100100
factorial, m31, t100, w2, 788, 323, 19605, 20777, 632.4194, 0.9677, 403, 18, a5, 010010
selectSort, m92, t50, w4, 6100, 52, 15009, 21328, 163.1413, 0.9101, 1900, 45, a2, 110101
factorial, m31, t100, w4, 1558, 311, 7044, 8974, 227.2258, 0.9677, 403, 18, a3, 000001
factorial, m31, t100, w4, 1592, 100, 7041, 8796, 227.129, 0.9677, 403, 18, a3, 111000
anagram, m60, t100, w2, 3271, 324, 7872, 11532, 131.2, 0.8667, 1370, 37, a4, 111000
mergeSort, m226, t50, w8, 7006, 129, 10587, 17830, 46.8451, 0.9336, 1900, 129, a3, 011010
anagram, m60, t100, w2, 3227, 316, 8070, 11672, 134.5, 0.8667, 1370, 37, a2, 001000
parg, m2509, t52, w2, 522335, 173, 8737, 541405, 3.4823, 1.0, 418, 2518, a3, 011101
primes, m68, t100, w4, 1176, 102, 2536, 4214, 37.2941, 0.8793, 398, 30, a2, 110110
longestIncrease, m114, t50, w8, 10303, 2291, 24284, 37035, 213.0175, 0.9196, 1946, 70, a3, 101101
add, m12, t100, w2, 279, 323, 413, 1067, 34.4167, 0.9167, 583, 13, a4, 110010
bubbleSort, m113, t50, w2, 7356, 165, 213986, 222312, 1893.6814, 0.9182, 1900, 41, a2, 010100
mergeSort, m226, t50, w2, 10247, 161, 68410, 78914, 302.6991, 0.9336, 1900, 129, a2, 011010
parg, m2509, t52, w4, 425326, 53, 2574, 444322, 1.0259, 1.0, 418, 2518, a2, 101110
factorial, m31, t100, w2, 792, 318, 19613, 20889, 632.6774, 0.9677, 403, 18, a3, 010111
parg, m2509, t52, w2, 521979, 174, 8694, 531430, 3.4651, 1.0, 418, 2518, a3, 100000
quickSort, m127, t50, w4, 13324, 52, 26564, 40186, 209.1654, 0.9603, 1900, 56, a3, 110101
genPassword, m49, t100, w2, 1498, 313, 5525, 7399, 112.7551, 0.8367, 398, 63, a5, 000010
transpose, m149, t50, w4, 3845, 51, 20915, 24898, 140.3691, 0.8993, 903, 40, a4, 111010
mergeSort, m226, t50, w2, 10160, 159, 68098, 79087, 301.3186, 0.9336, 1900, 129, a2, 101111
bubbleSort, m113, t50, w4, 2450, 154, 95969, 99364, 849.2832, 0.9182, 1900, 41, a4, 000110
minProd, m181, t50, w2, 6602, 161, 15534, 23367, 85.8232, 0.8659, 1946, 72, a4, 010110
longestIncrease, m114, t50, w8, 3212, 2509, 24307, 30410, 213.2193, 0.9196, 1946, 70, a2, 101111
insertSort, m108, t50, w2, 3633, 160, 24613, 28771, 227.8981, 0.92, 1900, 40, a5, 010111
factorial, m31, t100, w4, 522, 296, 7053, 7937, 227.5161, 0.9677, 403, 18, a3, 011010
factorial, m31, t100, w8, 1511, 272, 5077, 6921, 163.7742, 0.9677, 403, 18, a2, 000000
add, m12, t100, w2, 283, 327, 419, 1080, 34.9167, 0.9167, 583, 13, a2, 101011
parg, m2509, t52, w8, 436347, 21, 1306, 448868, 0.5205, 1.0, 418, 2518, a4, 111110
primes, m68, t100, w2, 3602, 324, 7224, 11599, 106.2353, 0.8793, 398, 30, a2, 101100
huffmanCoding, m314, t50, w4, 17934, 154, 41708, 59976, 132.828, 0.9013, 1874, 318, a5, 010010
parg, m2509, t52, w4, 427834, 158, 812, 432360, 0.3236, 1.0, 418, 2518, a5, 010111
massive, m49, t60, w8, 620, 19185, 51653, 71508, 1054.1429, 1.0, 169, 13, a5, 111011
squareMatrix, m182, t50, w2, 6947, 159, 68881, 76067, 378.467, 1.0, 903, 72, a2, 100010
squareMatrix, m182, t50, w2, 7210, 158, 69449, 77940, 381.5879, 1.0, 903, 72, a2, 010110
quickSort, m127, t50, w2, 6846, 159, 81988, 89468, 645.5748, 0.9603, 1900, 56, a3, 010111
bubbleSort, m113, t50, w2, 3721, 167, 214584, 218955, 1898.9735, 0.9182, 1900, 41, a3, 000111
bubbleSort, m113, t50, w2, 3647, 160, 216128, 220733, 1912.6372, 0.9182, 1900, 41, a3, 110110
factorial, m31, t100, w8, 1487, 271, 5072, 7037, 163.6129, 0.9677, 403, 18, a2, 000100
huffmanCoding, m314, t50, w4, 18079, 149, 34196, 52601, 108.9045, 0.9013, 1874, 318, a5, 000010
mergeSort, m226, t50, w4, 6832, 150, 22806, 29876, 100.9115, 0.9336, 1900, 129, a3, 000011
factorial, m31, t100, w2, 786, 308, 19629, 20901, 633.1935, 0.9677, 403, 18, a4, 001111
longestIncrease, m114, t50, w2, 9885, 9561, 131988, 151873, 1157.7895, 0.9196, 1946, 70, a3, 111101
massive, m49, t60, w4, 1883, 38521, 56971, 97425, 1162.6735, 1.0, 169, 13, a5, 110000
factorial, m31, t100, w2, 1640, 324, 19657, 21887, 634.0968, 0.9677, 403, 18, a2, 001100
add, m12, t100, w2, 265, 333, 411, 1065, 34.25, 0.9167, 583, 13, a5, 010011
factorial, m31, t100, w2, 1581, 325, 19552, 21524, 630.7097, 0.9677, 403, 18, a2, 001000
insertSort, m108, t50, w4, 2424, 51, 12460, 15006, 115.3704, 0.9444, 1900, 40, a4, 111011
mergeSort, m226, t50, w8, 6945, 144, 14324, 21516, 63.3805, 0.9336, 1900, 129, a5, 010011
factorial, m31, t100, w8, 1482, 275, 5079, 6921, 163.8387, 0.9677, 403, 18, a2, 000101
squareMatrix, m182, t50, w2, 7031, 157, 55564, 63853, 305.2967, 1.0, 903, 72, a5, 011110
mergeSort, m226, t50, w8, 7204, 141, 14338, 21790, 63.4425, 0.9336, 1900, 129, a5, 001010
maxArrSumNeg, m112, t50, w4, 2625, 156, 23206, 26216, 207.1964, 0.9358, 1910, 63, a2, 000111
squareMatrix, m182, t50, w2, 7201, 166, 69381, 76836, 381.2143, 1.0, 903, 72, a5, 001011
mergeSort, m226, t50, w4, 6843, 53, 22859, 29849, 101.146, 0.9336, 1900, 129, a3, 100011
huffmanCoding, m314, t50, w8, 18631, 148, 15390, 35042, 49.0127, 0.9279, 1874, 318, a2, 001111
maxArrSumNeg, m112, t50, w4, 2515, 149, 23931, 26802, 213.6696, 0.9358, 1910, 63, a3, 010111
parg, m2509, t52, w4, 531980, 55, 2550, 535196, 1.0163, 1.0, 418, 2518, a3, 101000
dictionaryOrder, m71, t100, w2, 3595, 320, 33900, 38119, 477.4648, 0.9265, 8248, 32, a2, 010101
genPassword, m49, t100, w2, 1518, 321, 5497, 7401, 112.1837, 0.8367, 398, 63, a2, 001010
longestIncrease, m114, t50, w2, 10175, 10217, 133204, 154311, 1168.4561, 0.9196, 1946, 70, a2, 011100
factorial, m31, t100, w2, 1606, 313, 19501, 21480, 629.0645, 0.9677, 403, 18, a2, 101001
mergeSort, m226, t50, w2, 20332, 161, 68591, 89178, 303.5, 0.9336, 1900, 129, a2, 011000
